climactor_id,iso,entity_type,data_source,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
42b904f138bcc236,ITA,City,baseline_year,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,56513.5,55065.3415625,53617.183125,52169.0246875,50720.86625,49272.7078125,47824.549375,46376.3909375,44928.2325,43480.0740625,42031.915625,40583.7571875,39135.598750000005,37687.4403125,36239.281875,34791.123437500006,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004,33342.965000000004
42f2788d52a3703e,ITA,City,baseline_year,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14448.3,14159.333999999999,13870.367999999999,13581.402,13292.436,13003.47,12714.503999999999,12425.537999999999,12136.572,11847.606,11558.64,11269.673999999999,10980.707999999999,10691.741999999998,10402.775999999998,10113.81,9824.844,9535.877999999999,9246.912,8957.946,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98,8668.98
42f4b66682d078ee,ESP,City,baseline_year,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,5025.3,4827.8775000000005,4630.455,4433.0325,4235.61,4038.1875,3840.765,3643.3424999999997,3445.92,3248.4974999999995,3051.075,2853.6524999999997,2656.2299999999996,2458.8074999999994,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998,2261.3849999999998
42fb1bc2b161f2af,ARG,City,baseline_year,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,771216.96,750278.419536,729339.8790719999,708401.338608,687462.798144,666524.25768,645585.717216,624647.176752,603708.636288,582770.095824,561831.55536,540893.014896,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432,519954.474432
4332618b9593efa4,JPN,SubRegion,baseline_year,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1982000.0,1935364.705882353,1888729.4117647058,1842094.1176470588,1795458.8235294118,1748823.5294117648,1702188.2352941176,1655552.9411764706,1608917.6470588236,1562282.3529411764,1515647.0588235294,1469011.7647058824,1422376.4705882352,1375741.1764705884,1329105.8823529412,1282470.5882352942,1235835.2941176472,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0,1189200.0
43374930a454f339,DEU,SubRegion,baseline_year,2.0,1.9636363636363636,1.9272727272727272,1.8909090909090909,1.8545454545454545,1.8181818181818181,1.7818181818181817,1.7454545454545456,1.709090909090909,1.6727272727272728,1.6363636363636362,1.6,1.5636363636363637,1.5272727272727273,1.490909090909091,1.4545454545454546,1.4181818181818182,1.3818181818181818,1.3454545454545455,1.309090909090909,1.2727272727272727,1.2363636363636363,1.2000000000000002,1.1636363636363636,1.1272727272727274,1.0909090909090908,1.0545454545454547,1.018181818181818,0.9818181818181819,0.9454545454545455,0.9090909090909092,0.8727272727272728,0.8363636363636364,0.8,0.7636363636363637,0.7272727272727273,0.6909090909090909,0.6545454545454545,0.6181818181818182,0.5818181818181818,0.5454545454545454,0.5090909090909093,0.4727272727272729,0.4363636363636365,0.40000000000000013,0.36363636363636376,0.3272727272727274,0.290909090909091,0.25454545454545463,0.21818181818181825,0.18181818181818188,0.1454545454545455,0.10909090909090913,0.07272727272727275,0.036363636363636376,0.0,0.0,0.0,0.0,0.0,0.0
434bec153d639ced,ESP,City,baseline_year,3489.9,3489.9,3489.9,3489.9,3489.9,3489.9,3489.9,3489.9,3489.9,3489.9,3489.9,3489.9,3489.9,3489.9,3489.9,3489.9,3457.79292,3425.68584,3393.57876,3361.47168,3329.3646,3297.25752,3265.15044,3233.04336,3200.93628,3168.8292,3136.72212,3104.61504,3072.50796,3040.40088,3008.2938,2976.18672,2944.07964,2911.97256,2879.86548,2847.7584,2815.65132,2783.54424,2751.43716,2719.3300799999997,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223,2687.223
435b8e22e6d60dd6,ESP,City,baseline_year,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,222497.7693,218628.2428773913,214758.7164547826,210889.19003217394,207019.66360956524,203150.13718695653,199280.61076434783,195411.08434173913,191541.55791913046,187672.03149652175,183802.50507391305,179932.97865130438,176063.45222869568,172193.92580608698,168324.39938347827,164454.87296086957,160585.34653826087,156715.82011565217,152846.2936930435,148976.7672704348,145107.24084782612,141237.71442521742,137368.18800260872,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158,133498.66158
4378d536e31f1145,ITA,City,baseline_year,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40927.5,40065.86842105263,39204.23684210526,38342.60526315789,37480.97368421053,36619.34210526316,35757.71052631579,34896.07894736842,34034.44736842105,33172.81578947369,32311.184210526313,31449.552631578947,30587.92105263158,29726.28947368421,28864.65789473684,28003.026315789473,27141.394736842107,26279.763157894737,25418.131578947367,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5,24556.5
4382984e785da3cc,ESP,City,baseline_year,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2057.9,2016.7420000000002,1975.584,1934.4260000000002,1893.268,1852.1100000000001,1810.952,1769.794,1728.636,1687.478,1646.3200000000002,1605.162,1564.0040000000001,1522.846,1481.688,1440.5300000000002,1399.372,1358.214,1317.056,1275.8980000000001,1234.74,1203.8715,1173.003,1142.1345000000001,1111.266,1080.3975,1049.529,1018.6605,987.792,956.9235,926.0550000000001,895.1865,864.318,833.4495,802.581,771.7125,740.844,709.9755,679.107,648.2385,617.37
43868ccfe5d5cad6,ESP,City,baseline_year,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12587.7,12307.973333333333,12028.246666666668,11748.52,11468.793333333335,11189.066666666668,10909.34,10629.613333333335,10349.886666666667,10070.16,9790.433333333334,9510.706666666667,9230.98,8951.253333333334,8671.526666666667,8391.8,8112.073333333334,7832.346666666667,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62,7552.62
439b6917a99b59af,BEL,City,baseline_year,70233562.2,70233562.2,70233562.2,70233562.2,70233562.2,70233562.2,70233562.2,70233562.2,70233562.2,70233562.2,70233562.2,70233562.2,70233562.2,70233562.2,70233562.2,70233562.2,70233562.2,69063002.83,67892443.46000001,66721884.09,65551324.72,64380765.35,63210205.980000004,62039646.61,60869087.24,59698527.870000005,58527968.5,57357409.13,56186849.760000005,55016290.39,53845731.02,52675171.650000006,51504612.28,50334052.91,49163493.54,47992934.17,46822374.8,45651815.43,44481256.06,43310696.69,42140137.32,40454531.8272,38768926.3344,37083320.8416,35397715.348799996,33712109.856,32026504.363199998,30340898.870399997,28655293.3776,26969687.884799995,25284082.391999997,23598476.899199996,21912871.406399995,20227265.913599994,18541660.420799997,16856054.927999996,15170449.435199995,13484843.942399994,11799238.449599992,10113632.956799995,8428027.463999998
43a2ed42eaf7e851,BEL,City,baseline_year,48964.0,48964.0,48964.0,48964.0,48964.0,48964.0,48964.0,48964.0,48964.0,48964.0,48964.0,48964.0,48964.0,48964.0,48964.0,48964.0,48964.0,48147.933333333334,47331.86666666667,46515.8,45699.73333333333,44883.666666666664,44067.6,43251.53333333333,42435.46666666667,41619.4,40803.333333333336,39987.26666666666,39171.2,38355.13333333333,37539.066666666666,36723.0,35906.933333333334,35090.86666666667,34274.8,33458.73333333333,32642.666666666664,31826.6,31010.533333333333,30194.466666666667,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998,29378.399999999998
43acb5e659a1b6a2,ESP,City,baseline_year,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,241117.3,235759.13777777777,230400.97555555555,225042.81333333332,219684.6511111111,214326.48888888888,208968.32666666666,203610.1644444444,198252.00222222222,192893.83999999997,187535.67777777778,182177.51555555552,176819.3533333333,171461.19111111108,166103.02888888886,160744.86666666664,155386.70444444442,150028.5422222222,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998,144670.37999999998
43dcd73bf0160081,ESP,City,baseline_year,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,783.3,767.6339999999999,751.968,736.3019999999999,720.636,704.9699999999999,689.304,673.6379999999999,657.972,642.3059999999999,626.64,610.9739999999999,595.308,579.6419999999999,563.9759999999999,548.31,532.644,516.978,501.31199999999995,485.64599999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996,469.97999999999996
43e1938a2a556920,ITA,City,baseline_year,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7918.621,7707.4577733333335,7496.294546666667,7285.13132,7073.968093333333,6862.804866666667,6651.64164,6440.478413333333,6229.315186666667,6018.15196,5806.988733333334,5595.825506666666,5384.6622800000005,5173.499053333333,4962.335826666666,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726,4751.1726
43e64b05855134b0,BEL,City,baseline_year,20163.8,20163.8,20163.8,20163.8,20163.8,20163.8,20163.8,20163.8,20163.8,20163.8,20163.8,20163.8,20163.8,20163.8,20163.8,20163.8,20163.8,19810.9335,19458.067,19105.2005,18752.334,18399.4675,18046.601,17693.7345,17340.868,16988.0015,16635.135000000002,16282.2685,15929.402,15576.5355,15223.669000000002,14870.802500000002,14517.936000000002,14165.069500000001,13812.203000000001,13459.336500000001,13106.470000000001,12753.603500000001,12400.737000000001,12047.8705,11695.004,11344.153880000002,10993.30376,10642.453640000002,10291.60352,9940.753400000001,9589.90328,9239.053160000001,8888.20304,8537.352920000001,8186.5028,7835.652680000001,7484.802560000001,7133.952440000001,6783.102320000001,6432.252200000001,6081.402080000001,5730.551960000001,5379.701840000001,5028.851720000001,4678.0016000000005
43f526c72b18bc48,ESP,City,baseline_year,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23693.0,23241.704761904763,22790.409523809525,22339.114285714284,21887.819047619047,21436.52380952381,20985.22857142857,20533.933333333334,20082.638095238093,19631.342857142856,19180.04761904762,18728.75238095238,18277.457142857143,17826.161904761902,17374.86666666667,16923.571428571428,16472.27619047619,16020.980952380953,15569.685714285713,15118.390476190476,14667.095238095237,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8,14215.8
4402228f97a6968d,ESP,City,baseline_year,163901.8,163901.8,163901.8,163901.8,163901.8,163901.8,163901.8,163901.8,163901.8,163901.8,163901.8,163901.8,163901.8,163901.8,163901.8,163901.8,161279.3712,158656.9424,156034.51359999998,153412.08479999998,150789.656,148167.2272,145544.7984,142922.36959999998,140299.94079999998,137677.512,135055.0832,132432.6544,129810.22559999998,127187.79679999998,124565.36799999999,121942.9392,119320.51039999998,116698.08159999998,114075.65279999998,111453.22399999999,108830.7952,106208.36639999998,103585.93759999998,100963.50879999998,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999,98341.07999999999
440c6d2dec7edf89,ITA,City,baseline_year,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,49153.9,48170.822,47187.744,46204.666000000005,45221.588,44238.51,43255.432,42272.35400000001,41289.276000000005,40306.198000000004,39323.12,38340.042,37356.96400000001,36373.886000000006,35390.808000000005,34407.73,33424.652,32441.574000000004,31458.496000000006,30475.418000000005,29492.340000000007,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006,28509.262000000006
440efbc35d51f500,BEL,City,baseline_year,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,57754.74,56538.850736842105,55322.961473684205,54107.07221052631,52891.18294736842,51675.29368421053,50459.40442105263,49243.51515789473,48027.62589473684,46811.73663157895,45595.84736842105,44379.958105263155,43164.06884210526,41948.17957894737,40732.290315789476,39516.401052631576,38300.51178947368,37084.62252631579,35868.73326315789,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844,34652.844
44207bc8cbebde74,BEL,City,baseline_year,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,110934.7,109349.91857142857,107765.13714285714,106180.35571428572,104595.57428571429,103010.79285714286,101426.01142857142,99841.23000000001,98256.44857142857,96671.66714285714,95086.88571428572,93502.10428571429,91917.32285714286,90332.54142857144,88747.76000000001,81647.93920000001,74548.1184,67448.2976,60348.476800000004,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656,53248.656
443ebd3ad93c01c2,ITA,City,baseline_year,4449.27,4449.27,4449.27,4449.27,4449.27,4449.27,4449.27,4449.27,4449.27,4449.27,4449.27,4449.27,4449.27,4449.27,4449.27,4449.27,4428.506740000001,4407.74348,4386.98022,4366.216960000001,4345.4537,4324.69044,4303.927180000001,4283.163920000001,4262.40066,4241.6374000000005,4220.874140000001,4200.11088,4179.3476200000005,4158.584360000001,4137.8211,4117.05784,4096.294580000001,4075.5313200000005,4054.7680600000003,4034.0048000000006,4013.2415400000004,3992.4782800000003,3971.7150200000005,3950.9517600000004,3930.1885,3909.4252400000005,3888.6619800000003,3867.89872,3847.1354600000004,3826.3722000000002,3805.60894,3784.8456800000004,3764.0824200000006,3743.3191600000005,3722.5559000000003,3701.7926400000006,3681.0293800000004,3660.2661200000002,3639.5028600000005,3618.7396000000003,3597.97634,3577.2130800000004,3556.4498200000003,3535.68656,3514.9233000000004
444b40eaf6c319f7,USA,City,baseline_year,5987870.0,5987870.0,5987870.0,5987870.0,5987870.0,5987870.0,5987870.0,5987870.0,5987870.0,5987870.0,5987870.0,5987870.0,5987870.0,5987870.0,5876983.518518519,5766097.037037037,5655210.555555556,5544324.074074074,5433437.592592592,5322551.111111111,5211664.62962963,5100778.148148148,4989891.666666667,4879005.185185185,4768118.703703703,4657232.222222222,4546345.740740741,4435459.259259259,4324572.777777778,4213686.296296297,4102799.814814815,3991913.3333333335,3881026.851851852,3770140.3703703703,3659253.888888889,3548367.4074074076,3437480.9259259263,3326594.4444444445,3215707.962962963,3104821.481481482,2993935.0,2874177.6,2754420.2,2634662.8,2514905.4,2395148.0,2275390.6,2155633.2,2035875.8,1916118.4000000001,1796361.0,1676603.6,1556846.2000000002,1437088.8,1317331.4000000001,1197574.0,1077816.6,958059.2000000002,838301.8000000003,718544.3999999999,598786.9999999999
444eb76dfe2caf57,GBR,City,baseline_year,2229900.0,2229900.0,2229900.0,2229900.0,2229900.0,2229900.0,2229900.0,2229900.0,2229900.0,2229900.0,2229900.0,2229900.0,2229900.0,2229900.0,2229900.0,2229900.0,2140704.0,2051508.0,1962312.0,1873116.0,1783920.0,1694724.0,1605528.0,1516332.0,1427136.0,1337940.0,1248744.0,1159548.0,1070352.0,981156.0,891960.0,802764.0,713568.0,624372.0,535176.0,445980.0,356784.0,267588.0,178392.0,89196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446e57093dab47e6,ITA,City,baseline_year,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7459.617,7260.69388,7061.77076,6862.84764,6663.9245200000005,6465.0014,6266.07828,6067.15516,5868.23204,5669.30892,5470.3858,5271.462680000001,5072.53956,4873.61644,4674.69332,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702,4475.7702
447700037ab9273c,ESP,City,baseline_year,4750.3,4750.3,4750.3,4750.3,4750.3,4750.3,4750.3,4750.3,4750.3,4750.3,4750.3,4750.3,4750.3,4750.3,4750.3,4750.3,4697.09664,4643.89328,4590.68992,4537.48656,4484.2832,4431.07984,4377.87648,4324.67312,4271.46976,4218.2664,4165.06304,4111.85968,4058.65632,4005.45296,3952.2496,3899.04624,3845.84288,3792.6395199999997,3739.43616,3686.2327999999998,3633.0294400000002,3579.82608,3526.62272,3473.41936,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216,3420.216
4482fc61b59c5091,ITA,City,baseline_year,61155.0,61155.0,61155.0,61155.0,61155.0,61155.0,61155.0,61155.0,61155.0,60619.89375,60084.7875,59549.68125,59014.575,58479.46875,57944.3625,57409.25625,56874.15,56339.04375,55803.9375,55268.83125,54733.725,54198.61875,53663.5125,53128.40625,52593.3,52058.19375,51523.0875,50987.98125,50452.875,49917.76875,49382.6625,48847.55625,48312.45,47777.34375,47242.2375,46707.13125,46172.024999999994,45636.91875,45101.8125,44566.70625,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6,44031.6
449386cc6a3af331,ITA,City,baseline_year,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,11126.34,10892.101263157894,10657.86252631579,10423.623789473684,10189.38505263158,9955.146315789474,9720.907578947368,9486.668842105264,9252.430105263158,9018.191368421052,8783.952631578948,8549.713894736842,8315.475157894736,8081.236421052632,7846.997684210526,7612.758947368421,7378.520210526316,7144.281473684211,6910.042736842106,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804,6675.804
44afe63a60e06024,UKR,City,baseline_year,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,36327.9,35492.617785,34657.33557,33822.053355000004,32986.77114,32151.488924999998,31316.20671,30480.924495,29645.64228,28810.360065,27975.077849999998,27139.795635,26304.513419999996,25469.231204999996,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997,24633.948989999997
44e624ad7f875706,MDA,SubRegion,baseline_year,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3891.9,3750.3763636363637,3608.8527272727274,3467.329090909091,3325.8054545454547,3184.2818181818184,3042.7581818181816,2901.2345454545457,2759.710909090909,2618.187272727273,2476.663636363636,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14,2335.14
45131b7329298cc4,ITA,City,baseline_year,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,76861.9,75762.04281190476,74662.18562380952,73562.32843571428,72462.47124761905,71362.61405952381,70262.75687142857,69162.89968333332,68063.04249523809,66963.18530714285,65863.32811904761,64763.470930952375,63663.61374285714,62563.7565547619,61463.899366666665,60364.04217857143,59264.18499047619,58164.327802380954,57064.47061428571,55964.61342619047,54864.75623809524,53764.89904999999,52665.041861904756,51565.18467380952,50465.32748571428,49365.470297619046,48265.61310952381,47165.75592142857,46065.898733333335,44966.0415452381,43866.184357142854,42766.32716904762,41666.46998095238,40566.612792857144,39466.75560476191,38366.89841666667,37267.04122857143,36167.18404047619,35067.32685238095,33967.469664285716,32867.61247619048,31767.755288095243,30667.8981
452d76099dbb08c5,ESP,City,baseline_year,885435.9,885435.9,885435.9,885435.9,885435.9,885435.9,885435.9,885435.9,885435.9,885435.9,885435.9,885435.9,885435.9,885435.9,885435.9,885435.9,885435.9,885435.9,870037.0147826087,854638.1295652174,839239.2443478261,823840.3591304348,808441.4739130435,793042.5886956522,777643.7034782609,762244.8182608696,746845.9330434783,731447.047826087,716048.1626086957,700649.2773913044,685250.3921739131,669851.5069565218,654452.6217391305,639053.7365217392,623654.8513043479,608255.9660869566,592857.0808695653,577458.195652174,562059.3104347826,546660.4252173913,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54,531261.54
452fce23edd3f209,ESP,City,baseline_year,820.3,820.3,820.3,820.3,820.3,820.3,820.3,820.3,820.3,820.3,820.3,820.3,820.3,820.3,820.3,820.3,820.3,820.3,806.0339130434783,791.7678260869565,777.5017391304348,763.235652173913,748.9695652173913,734.7034782608695,720.4373913043478,706.171304347826,691.9052173913043,677.6391304347826,663.3730434782608,649.1069565217391,634.8408695652173,620.5747826086956,606.3086956521738,592.0426086956521,577.7765217391304,563.5104347826086,549.2443478260868,534.9782608695651,520.7121739130434,506.4460869565217,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995,492.17999999999995
